age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,1,1,1,0,43,1,0,0,14,5,332,11,358,2,0,0
41,9,1,1,0,288,1,0,2,15,5,221,33,-1,0,3,0
34,0,1,1,0,613,1,0,0,4,6,80,0,-1,0,3,0
37,9,2,2,0,6101,0,0,0,4,5,60,38,87,1,2,0
38,1,1,0,0,168,1,1,1,13,5,212,22,-1,0,3,0
39,1,1,0,0,7685,1,0,0,14,4,493,22,-1,0,3,0
35,9,0,2,0,4515,1,0,0,19,11,98,11,-1,0,3,0
28,1,2,1,0,517,0,1,0,8,7,681,0,-1,0,3,1
27,1,2,1,0,148,0,0,0,22,7,203,0,-1,0,3,0
48,5,1,0,1,-285,0,1,0,19,11,157,0,-1,0,3,0
50,1,1,1,0,887,0,0,2,16,6,287,0,-1,0,3,0
45,6,1,1,0,3098,1,0,0,7,8,159,11,-1,0,3,0
41,9,1,2,0,744,1,0,2,14,5,125,0,-1,0,3,0
39,9,1,1,0,130,0,0,0,8,7,202,11,-1,0,3,0
44,4,1,1,0,438,1,0,1,8,5,37,22,303,1,0,0
54,0,1,1,0,0,0,0,0,28,1,161,0,98,2,0,1
49,4,1,2,0,322,0,0,0,6,8,72,33,-1,0,3,0
34,1,2,1,0,186,0,0,0,2,2,342,0,-1,0,3,0
75,5,0,2,0,3810,1,0,0,16,11,262,0,183,1,0,1
42,4,1,2,0,0,0,0,0,13,8,325,11,-1,0,3,0
53,1,1,1,0,4380,0,0,1,19,8,223,45,-1,0,3,0
49,4,0,2,0,755,0,0,0,31,7,1212,33,-1,0,3,1
31,7,2,1,0,2070,0,0,0,29,8,319,11,-1,0,3,0
45,1,2,0,0,999,0,0,0,29,1,182,11,-1,0,3,0
39,6,1,1,0,167,1,1,0,17,7,330,0,-1,0,3,0
46,9,1,1,0,1322,1,1,0,19,11,514,0,-1,0,3,0
42,0,0,1,0,1076,1,0,2,14,5,213,0,-1,0,3,0
37,4,1,2,0,502,1,0,0,7,5,551,0,351,1,0,0
26,9,2,2,0,1216,1,0,0,16,4,472,11,-1,0,3,0
37,4,2,2,0,876,1,0,0,15,4,140,33,327,2,0,0
36,7,2,1,0,342,1,0,2,7,5,142,0,-1,0,3,0
29,1,2,0,0,950,1,0,2,4,6,135,22,-1,0,3,0
36,1,1,0,0,973,1,1,2,23,5,293,0,-1,0,3,0
26,9,1,2,0,3825,1,0,2,13,5,107,0,-1,0,3,0
32,1,1,1,0,2366,1,0,2,20,5,127,11,-1,0,3,0
40,4,1,2,0,542,1,0,0,20,11,1816,0,-1,0,3,0
53,4,1,0,0,995,0,0,0,4,2,200,22,-1,0,3,0
29,4,1,2,0,20,1,0,0,12,5,418,0,-1,0,3,0
34,9,2,2,0,228,1,0,0,22,7,387,33,-1,0,3,0
43,1,1,1,0,130,0,0,0,5,5,156,0,337,3,0,0
56,4,1,2,0,217,0,1,0,21,7,121,11,-1,0,3,0
55,2,0,2,0,0,0,0,2,6,6,108,11,-1,0,3,0
31,6,1,2,0,259,1,0,0,7,5,47,0,-1,0,3,0
27,0,2,1,0,619,1,0,0,20,4,16,38,322,4,1,0
36,4,1,1,0,644,1,0,0,18,11,54,11,-1,0,3,0
44,4,1,2,0,22,1,0,0,6,8,265,11,-1,0,3,0
37,0,0,2,0,4303,1,0,2,23,5,168,0,-1,0,3,0
30,0,2,1,0,239,1,0,0,7,5,115,22,-1,0,3,0
42,9,2,1,0,275,0,0,0,26,8,31,46,-1,0,3,0
30,4,1,2,0,1221,1,0,1,25,7,279,33,-1,0,3,1
62,5,1,1,0,816,0,0,0,1,9,28,11,-1,0,3,0
24,1,1,1,0,1222,1,0,0,20,4,369,0,-1,0,3,0
31,9,1,1,0,2363,1,0,2,13,5,247,0,-1,0,3,0
66,5,1,2,0,2262,0,0,0,22,4,155,0,-1,0,3,0
47,0,1,1,0,2,0,0,0,10,7,89,0,-1,0,3,0
39,2,1,2,0,2,1,0,0,17,11,180,0,-1,0,3,0
35,9,1,1,0,4508,1,0,0,18,11,854,0,-1,0,3,1
35,0,0,1,0,-402,1,0,0,17,4,46,0,-1,0,3,0
27,9,1,1,0,1577,1,1,2,28,5,266,11,-1,0,3,0
32,1,1,1,0,34,1,0,0,5,5,321,11,-1,0,3,0
44,4,1,2,0,795,0,0,0,28,8,99,16,-1,0,3,0
42,1,1,1,0,117,1,0,2,9,5,147,0,-1,0,3,0
34,6,2,2,0,5462,0,0,0,30,4,430,0,-1,0,3,1
25,7,2,1,0,402,0,1,0,7,7,264,0,-1,0,3,0
40,9,2,1,0,641,0,0,0,16,7,156,43,-1,0,3,0
43,4,0,2,0,36,0,0,0,26,5,118,0,102,2,0,0
55,10,1,2,0,383,0,0,2,6,5,343,22,-1,0,3,0
50,1,1,1,0,283,1,0,0,7,8,226,22,-1,0,3,0
45,4,0,2,0,0,0,0,2,1,6,5,0,-1,0,3,0
35,1,0,1,0,3102,1,0,0,20,11,138,0,-1,0,3,0
32,1,1,1,0,889,1,0,0,10,9,185,0,99,5,2,1
59,3,1,1,0,0,0,0,1,3,2,722,0,99,4,0,0
34,6,1,1,0,-370,1,0,2,21,5,748,0,-1,0,3,0
39,4,1,2,0,-606,1,0,2,26,5,142,0,-1,0,3,0
40,4,2,1,0,10378,1,0,0,17,11,523,22,-1,0,3,0
36,1,2,0,0,1313,1,0,2,20,6,8,1,-1,0,3,0
40,4,1,2,0,8969,1,0,0,17,11,153,0,-1,0,3,0
55,6,1,1,0,-196,1,0,2,20,5,210,11,-1,0,3,0
38,2,1,1,1,15,1,0,0,10,7,121,0,-1,0,3,0
61,0,1,1,0,4608,0,0,0,12,3,212,0,-1,0,3,1
41,4,1,2,0,666,1,0,2,21,5,253,22,-1,0,3,0
57,1,1,0,0,452,1,0,2,13,5,139,33,-1,0,3,0
48,1,1,1,0,149,1,0,2,9,5,71,0,-1,0,3,0
77,5,1,2,0,7802,0,0,1,4,5,421,0,92,2,2,1
35,7,1,1,0,1453,1,0,2,28,5,199,0,-1,0,3,0
54,1,1,1,0,1480,1,0,2,14,5,108,0,-1,0,3,0
37,4,2,3,0,715,1,0,2,20,5,247,11,-1,0,3,0
56,4,2,1,0,237,1,0,1,9,7,236,33,-1,0,3,0
40,9,1,1,0,694,1,0,0,4,2,97,33,196,5,0,0
40,4,1,2,0,0,0,0,0,14,7,109,46,-1,0,3,0
54,4,1,2,0,55,1,0,0,2,6,112,11,-1,0,3,0
55,3,1,0,0,136,1,0,2,19,6,15,1,-1,0,3,0
55,7,0,1,1,-404,1,0,0,22,7,502,22,-1,0,3,0
52,1,1,0,0,779,1,0,2,16,5,30,22,-1,0,3,0
55,1,2,0,0,1187,1,0,2,2,6,193,11,-1,0,3,0
33,4,1,2,0,641,1,0,0,13,8,347,11,-1,0,3,0
52,1,1,3,0,826,1,0,2,15,5,468,11,-1,0,3,0
33,7,0,1,0,991,1,0,2,27,5,148,0,-1,0,3,0
53,0,1,1,0,1796,0,0,1,16,3,295,0,91,2,2,1
46,0,1,1,0,22,0,0,0,26,8,388,43,-1,0,3,1
44,9,2,1,0,244,1,0,0,12,8,1735,33,-1,0,3,1
48,4,0,2,0,1328,1,0,2,6,5,339,0,-1,0,3,0
50,3,1,1,0,7317,1,0,0,13,5,172,0,370,1,0,0
34,9,2,1,0,4943,1,1,0,19,11,117,11,-1,0,3,0
38,9,2,1,0,258,0,1,2,20,6,587,11,-1,0,3,0
42,4,2,2,0,515,1,0,0,19,11,501,11,-1,0,3,0
32,4,2,2,0,12607,0,0,0,14,8,203,38,84,1,0,0
58,0,1,1,0,2,1,1,1,25,7,282,47,-1,0,3,0
31,4,1,2,0,13,0,0,0,28,8,110,38,-1,0,3,0
19,8,2,0,0,103,0,0,0,10,7,104,11,-1,0,3,1
41,4,1,2,0,3872,0,0,0,15,10,231,0,-1,0,3,0
31,10,1,1,0,296,1,0,2,20,5,378,22,-1,0,3,0
52,6,2,0,0,217,0,1,0,15,7,193,43,-1,0,3,0
42,6,0,2,0,360,1,0,2,24,6,110,38,-1,0,3,0
41,1,2,1,0,428,1,0,0,12,5,92,0,-1,0,3,0
30,1,2,1,0,315,0,0,0,23,6,1407,0,-1,0,3,1
38,1,1,1,0,121,1,1,0,6,2,168,0,212,2,0,0
32,4,1,2,0,820,1,0,0,17,7,738,22,-1,0,3,0
52,9,1,1,0,195,1,0,0,18,2,220,0,63,5,0,1
48,4,0,2,0,108,1,0,2,27,5,89,11,-1,0,3,0
36,4,1,2,0,-381,1,0,0,31,7,30,21,-1,0,3,0
45,10,0,0,0,757,0,0,0,20,4,103,0,325,4,0,0
34,9,1,2,0,691,1,1,2,2,6,70,0,-1,0,3,0
36,1,1,0,0,1925,1,0,0,20,4,904,11,-1,0,3,1
34,4,1,2,0,902,1,0,0,14,5,159,0,367,2,1,0
61,5,1,1,0,5207,0,0,0,11,9,336,0,81,2,1,0
54,7,1,1,0,0,0,0,2,19,6,220,0,-1,0,3,0
50,2,1,1,0,665,0,0,1,17,11,238,0,-1,0,3,0
43,0,0,1,0,738,1,0,0,21,11,585,33,191,4,0,0
47,1,1,0,0,233,0,0,0,8,8,293,22,-1,0,3,0
45,7,1,1,0,-839,1,0,2,28,5,68,0,-1,0,3,0
57,5,1,0,0,5799,0,0,2,17,6,97,0,-1,0,3,0
27,0,1,1,0,1033,1,0,2,9,5,1713,0,-1,0,3,0
49,10,0,1,0,66,0,0,0,9,7,218,22,-1,0,3,0
43,7,1,0,0,2567,1,0,0,14,5,109,0,360,2,0,0
40,4,1,2,0,1584,1,0,1,21,11,661,0,-1,0,3,0
32,7,2,1,0,182,1,0,0,6,5,145,0,-1,0,3,0
58,4,1,0,0,76,1,0,1,18,5,54,33,-1,0,3,0
34,0,2,1,0,663,1,0,0,20,4,111,0,-1,0,3,0
46,9,0,1,0,3455,1,0,2,14,5,566,11,-1,0,3,0
29,1,1,1,0,15,0,0,0,3,6,136,0,-1,0,3,0
52,1,1,0,0,1054,0,0,0,4,8,273,0,-1,0,3,0
45,4,1,2,0,1529,0,0,0,30,6,160,0,-1,0,3,0
26,4,2,1,0,63,0,0,0,28,7,76,33,-1,0,3,0
40,9,1,2,0,0,0,0,0,19,8,44,0,-1,0,3,0
41,0,1,1,0,920,1,1,2,27,5,239,0,-1,0,3,0
47,0,2,1,0,3696,0,0,0,12,7,250,11,181,4,2,1
27,9,2,3,0,59,0,0,0,15,7,792,33,-1,0,3,0
27,7,1,1,0,0,1,0,0,23,7,198,4,-1,0,3,0
48,1,1,1,0,157,1,0,2,6,5,73,0,-1,0,3,0
49,0,1,1,0,2465,0,0,0,20,8,157,22,-1,0,3,0
35,1,1,0,0,0,1,0,0,24,7,90,43,-1,0,3,0
47,6,1,1,1,2,0,0,0,5,2,236,11,-1,0,3,0
54,4,1,2,0,0,0,0,0,16,7,118,38,-1,0,3,0
39,4,2,2,0,12437,0,0,1,18,11,40,0,-1,0,3,0
28,8,2,1,0,378,1,0,0,17,4,346,0,-1,0,3,0
54,1,1,0,0,211,0,0,2,19,6,200,11,-1,0,3,0
34,9,1,1,0,-228,1,0,0,20,4,187,22,332,3,1,0
63,5,1,1,0,2747,0,0,0,11,9,113,0,80,1,0,0
42,6,1,2,0,1932,1,0,2,16,5,192,25,-1,0,3,0
43,9,2,1,0,11269,0,0,2,29,5,92,0,-1,0,3,0
37,0,1,1,0,1314,1,0,0,8,5,682,11,85,7,2,0
55,1,1,0,0,2275,0,0,0,25,8,139,47,-1,0,3,0
43,4,2,2,0,1304,0,0,0,6,8,501,11,-1,0,3,1
41,1,1,1,1,720,0,1,0,24,7,651,0,-1,0,3,1
47,9,0,1,0,2914,1,0,0,18,8,405,4,-1,0,3,0
34,9,1,1,0,1464,1,0,2,23,5,350,0,-1,0,3,0
28,8,2,1,0,11555,0,0,0,8,4,125,11,-1,0,3,0
36,7,1,1,0,-302,1,0,0,13,5,36,11,-1,0,3,0
50,9,1,1,0,2497,1,0,0,21,11,35,0,176,1,0,0
35,1,1,1,0,-339,1,0,2,8,5,389,11,-1,0,3,0
40,9,1,1,0,56,1,1,0,29,1,194,0,247,1,0,0
26,6,2,2,0,211,0,0,0,29,1,168,22,-1,0,3,0
36,4,0,2,0,3611,1,0,2,4,6,347,22,-1,0,3,0
59,10,1,0,0,0,0,0,0,30,1,3025,11,-1,0,3,0
28,8,2,1,0,459,0,0,0,16,3,83,4,-1,0,3,0
46,2,1,3,0,242,1,0,2,9,5,332,11,-1,0,3,0
50,6,1,1,0,1138,0,0,0,14,8,219,1,-1,0,3,0
53,4,1,2,0,1319,1,0,0,16,4,427,0,150,1,0,0
81,5,1,1,0,1,0,0,0,19,8,65,38,-1,0,3,0
35,7,0,1,0,67,1,0,0,5,5,192,11,-1,0,3,0
58,5,1,3,0,937,0,0,0,5,8,155,0,-1,0,3,0
44,7,1,1,0,0,1,1,0,11,5,161,0,-1,0,3,0
38,4,1,2,0,-558,1,0,0,21,7,533,0,-1,0,3,0
49,1,1,1,0,171,0,0,0,4,2,19,22,175,2,1,0
33,9,2,2,0,696,0,1,0,5,2,193,0,176,8,0,0
29,4,1,2,0,361,1,1,0,28,7,819,22,-1,0,3,0
28,9,2,1,0,227,0,0,0,30,4,278,0,-1,0,3,1
31,0,1,1,0,236,1,1,1,4,5,211,22,-1,0,3,0
33,4,2,2,0,-53,0,0,0,29,1,617,11,-1,0,3,0
52,9,1,1,0,192,1,0,0,23,7,61,11,-1,0,3,0
43,4,0,2,0,38,1,0,0,25,7,197,43,-1,0,3,0
32,6,2,1,0,518,1,0,0,18,5,34,45,-1,0,3,0
36,6,1,2,0,16,1,1,0,18,7,95,33,-1,0,3,0
41,1,1,1,0,-256,1,0,2,3,6,147,11,-1,0,3,0
43,1,1,1,0,105,0,1,0,4,7,668,11,-1,0,3,0
45,6,1,2,0,334,0,0,2,5,6,87,11,-1,0,3,0
39,9,1,1,0,1048,0,1,0,21,7,405,0,-1,0,3,0
41,7,1,1,0,108,1,1,2,13,5,83,45,-1,0,3,0
31,9,1,1,0,660,0,0,0,22,6,115,0,-1,0,3,0
37,10,2,2,1,0,1,0,0,10,7,108,0,-1,0,3,0
28,2,1,3,0,1034,0,0,0,29,1,113,0,-1,0,3,0
47,3,1,0,0,201,1,0,0,7,8,58,11,382,1,0,0
37,3,1,0,0,189,0,0,0,8,8,148,33,-1,0,3,0
60,5,0,3,0,-49,1,0,0,29,1,188,0,261,2,0,0
43,9,0,1,0,1413,1,0,1,28,7,75,22,-1,0,3,0
58,5,0,2,0,264,1,1,0,8,7,523,22,-1,0,3,0
52,2,1,2,0,54,1,1,1,18,11,103,0,-1,0,3,0
50,1,1,0,0,12519,1,0,0,17,4,146,11,147,4,2,0
32,7,2,1,0,2881,0,0,0,2,7,356,0,-1,0,3,1
42,1,1,0,0,0,1,0,0,17,7,71,0,-1,0,3,0
31,0,1,1,0,88,1,1,0,8,8,189,11,-1,0,3,0
28,1,1,1,0,1020,1,0,2,28,5,251,0,-1,0,3,0
36,9,0,2,0,119,0,0,0,23,7,127,46,-1,0,3,0
51,10,2,2,0,1594,0,0,1,4,2,197,0,-1,0,3,0
46,9,1,2,0,342,1,1,0,5,5,84,0,-1,0,3,0
50,7,2,1,0,72,0,0,2,8,5,141,11,-1,0,3,0
32,1,1,1,0,14,1,0,2,2,6,171,0,-1,0,3,0
26,2,2,2,0,81,0,0,0,21,7,262,22,-1,0,3,0
41,6,1,2,0,231,0,0,0,7,8,352,11,-1,0,3,1
39,9,1,2,0,1161,1,0,0,9,4,236,0,336,1,0,0
31,1,1,1,0,-45,1,0,2,2,6,184,0,-1,0,3,0
28,4,2,2,0,231,1,1,0,25,7,568,11,-1,0,3,0
31,4,2,1,0,36,0,0,0,27,8,105,11,-1,0,3,0
30,9,1,2,0,1570,1,0,0,26,5,260,0,-1,0,3,0
35,9,1,2,0,7050,0,0,0,11,8,222,22,182,4,2,1
33,1,1,0,0,3704,1,0,2,6,6,447,11,-1,0,3,0
30,9,2,2,0,6619,1,0,0,21,8,239,46,-1,0,3,0
32,1,2,1,0,-84,1,0,0,11,5,426,0,-1,0,3,0
40,4,2,2,0,1509,0,0,0,12,5,333,0,58,3,0,0
31,6,1,2,0,1134,0,0,0,6,2,174,11,-1,0,3,0
36,9,1,1,0,146,1,1,2,15,5,284,11,-1,0,3,0
33,4,2,2,0,9449,1,0,0,8,5,428,0,-1,0,3,0
57,5,1,1,0,374,1,1,0,16,7,236,0,-1,0,3,0
45,9,1,1,0,88,0,0,0,29,8,150,11,-1,0,3,0
59,4,1,2,0,2764,0,0,0,24,12,237,0,206,2,0,0
30,4,2,2,0,2,1,1,0,25,7,1031,46,-1,0,3,1
33,9,1,2,0,8023,0,0,0,30,11,107,0,105,3,0,0
52,1,1,1,0,289,1,0,2,21,5,45,4,-1,0,3,0
83,5,1,1,0,0,0,0,0,18,3,140,1,-1,0,3,0
58,6,0,2,0,1382,0,0,2,9,6,700,0,-1,0,3,1
33,4,0,2,1,280,0,1,0,18,11,155,0,-1,0,3,0
41,1,0,0,0,2195,1,0,2,3,6,211,38,-1,0,3,0
31,6,1,1,0,33,0,0,0,6,8,165,33,-1,0,3,0
35,1,0,1,0,275,0,1,0,10,7,144,38,-1,0,3,0
27,4,2,2,0,703,1,0,2,5,6,590,22,-1,0,3,1
57,0,0,3,0,887,0,0,2,20,6,43,46,-1,0,3,0
56,11,1,3,0,0,0,0,2,20,6,471,11,-1,0,3,0
53,0,2,1,0,1178,1,0,2,15,5,295,11,-1,0,3,0
39,4,1,2,0,2763,1,0,2,2,6,526,11,-1,0,3,1
32,2,2,2,0,890,1,1,0,28,8,27,1,-1,0,3,0
46,6,1,1,0,548,0,0,0,12,8,1181,33,-1,0,3,1
56,9,1,2,0,272,0,0,0,26,8,103,11,-1,0,3,0
46,4,0,2,0,6269,1,0,1,18,11,249,22,112,2,0,0
29,2,1,1,0,178,1,0,0,5,5,231,33,-1,0,3,0
60,4,1,0,0,252,1,1,0,13,4,123,11,147,3,0,0
33,3,2,2,0,23663,1,0,0,16,4,199,11,146,2,0,0
27,2,2,2,0,81,0,0,0,5,2,197,0,199,3,0,0
50,6,0,2,0,59,1,0,2,28,5,67,11,-1,0,3,0
45,7,1,1,0,1343,0,1,0,8,7,220,0,-1,0,3,0
58,5,1,1,0,225,0,0,0,7,8,122,43,-1,0,3,0
59,5,1,0,0,0,1,0,2,26,5,104,45,-1,0,3,0
58,5,0,0,0,2538,1,0,0,31,7,307,43,-1,0,3,0
64,5,1,0,0,43,0,0,0,11,3,117,0,91,1,2,0
47,9,1,1,0,57,0,0,0,5,5,253,0,342,1,2,0
40,4,1,2,0,-117,1,0,0,17,7,770,11,-1,0,3,0
36,9,0,1,0,666,1,1,0,3,4,190,0,133,1,1,0
28,4,2,2,0,0,1,0,0,16,7,767,38,-1,0,3,1
38,9,2,2,0,25,1,0,0,1,6,232,11,-1,0,3,1
53,2,1,0,0,1034,1,0,0,19,11,854,11,170,3,1,0
46,1,2,1,0,324,1,0,2,30,5,293,43,-1,0,3,0
54,9,1,1,0,0,0,0,1,16,11,986,0,94,8,0,0
32,4,1,2,0,0,0,0,0,19,11,66,0,-1,0,3,0
55,4,1,0,0,621,0,1,0,2,2,114,0,208,1,0,0
55,5,0,1,0,138,0,0,0,17,7,205,0,-1,0,3,0
56,9,1,1,0,4063,0,1,1,28,7,31,33,-1,0,3,0
40,1,1,1,0,11084,0,0,2,11,6,113,0,-1,0,3,0
44,9,1,1,0,310,1,0,0,6,2,200,0,253,1,0,0
32,2,1,3,0,73,1,0,0,21,11,158,0,135,1,0,0
33,4,1,2,0,1808,1,0,2,4,6,99,33,-1,0,3,0
41,10,0,1,0,1281,0,0,0,31,7,45,22,-1,0,3,0
37,9,1,1,0,64,1,0,0,12,5,239,33,278,2,1,0
58,4,2,2,0,2,1,0,1,11,5,168,22,-1,0,3,0
52,1,1,1,0,60,0,1,0,26,8,196,11,-1,0,3,0
49,7,2,1,0,133,0,0,2,11,6,319,43,-1,0,3,0
44,3,1,0,0,3706,0,0,2,17,6,209,22,-1,0,3,0
28,0,2,3,0,174,0,0,0,28,9,184,0,-1,0,3,0
31,9,1,1,0,251,0,1,0,29,8,156,11,-1,0,3,0
37,6,1,1,0,4153,1,0,0,31,7,35,7,-1,0,3,0
30,9,2,2,0,985,1,0,0,19,2,88,11,-1,0,3,0
28,7,2,1,0,168,0,0,0,1,6,347,22,140,2,2,1
46,7,1,1,0,1550,1,0,0,16,4,126,11,149,8,0,0
47,4,1,2,0,7708,1,0,0,21,11,157,38,-1,0,3,0
35,1,1,0,0,-12,1,0,2,12,5,212,38,-1,0,3,0
80,4,1,0,0,6483,0,0,1,19,10,123,0,-1,0,3,0
30,9,2,2,0,60,1,1,2,7,5,306,38,-1,0,3,0
55,9,2,1,0,3339,1,0,2,2,6,63,0,-1,0,3,0
22,8,2,2,0,1161,0,1,0,16,6,119,0,-1,0,3,0
33,1,2,0,0,599,1,0,2,21,5,29,0,-1,0,3,0
53,2,1,3,0,28,0,0,0,31,7,117,11,-1,0,3,0
49,4,1,2,0,1430,0,0,0,18,11,231,11,-1,0,3,0
51,5,1,1,0,35,0,1,0,8,7,123,33,-1,0,3,0
41,6,1,2,0,6000,1,0,0,18,11,265,0,-1,0,3,0
34,9,1,1,0,0,1,0,0,15,7,144,0,-1,0,3,0
36,1,2,1,0,340,0,1,2,16,6,559,22,-1,0,3,0
35,2,1,2,0,0,0,0,0,5,5,74,0,168,4,0,0
29,7,1,1,0,3,1,0,0,10,7,183,0,-1,0,3,0
40,9,2,2,0,445,1,0,0,24,7,631,0,-1,0,3,0
32,4,0,2,0,874,0,0,0,12,8,1282,43,-1,0,3,1
48,1,1,1,0,705,0,0,2,13,5,108,11,-1,0,3,0
59,5,1,3,0,1033,0,0,2,11,6,1199,0,-1,0,3,1
35,6,0,2,0,1354,1,0,2,23,5,736,11,-1,0,3,1
33,9,2,2,0,123,0,0,0,19,8,264,0,-1,0,3,0
55,5,1,0,0,8894,0,0,2,11,6,262,0,-1,0,3,0
41,1,1,1,0,429,1,0,2,13,5,244,0,-1,0,3,0
42,3,1,0,0,14752,0,0,2,19,5,107,11,-1,0,3,0
46,1,1,0,0,67,0,0,2,24,6,9,0,-1,0,3,0
35,3,0,1,0,39,0,0,0,31,7,149,11,-1,0,3,0
28,9,2,2,0,102,0,0,0,28,1,321,11,-1,0,3,0
25,8,2,1,0,1790,0,0,0,17,4,224,0,322,3,0,0
56,4,2,2,0,15311,0,0,0,29,4,157,43,-1,0,3,0
30,0,2,1,0,-635,0,0,0,25,7,250,0,-1,0,3,0
45,1,1,1,0,115,0,0,0,11,8,209,33,-1,0,3,0
40,4,1,2,0,10786,0,0,2,20,6,111,22,-1,0,3,0
40,1,1,1,0,498,1,0,0,8,5,55,11,298,4,0,0
39,1,1,1,0,1045,1,1,0,9,7,290,4,-1,0,3,0
48,2,1,2,0,810,0,0,2,6,6,383,0,-1,0,3,0
31,9,2,2,0,-162,1,0,0,18,5,380,0,-1,0,3,0
32,4,1,2,0,55,0,0,0,2,2,124,22,-1,0,3,0
34,7,1,1,0,586,1,1,2,8,5,224,11,-1,0,3,0
26,9,2,1,0,455,0,0,0,29,1,240,0,182,8,1,0
31,4,1,2,0,1010,1,0,0,15,5,385,22,364,9,1,0
37,4,2,2,0,509,1,0,0,6,5,133,0,-1,0,3,0
29,8,2,3,0,2929,0,0,0,11,8,91,0,-1,0,3,0
57,9,1,1,0,3071,1,1,0,7,5,63,22,-1,0,3,0
47,4,2,2,0,153,1,0,0,18,11,192,11,-1,0,3,0
38,6,2,1,0,1146,1,0,2,21,5,91,11,-1,0,3,0
48,1,1,0,0,1092,0,1,0,18,11,79,0,172,8,0,0
50,4,1,2,0,3463,0,1,0,28,10,96,0,-1,0,3,1
33,0,1,1,0,1158,1,0,0,20,4,25,11,-1,0,3,0
28,0,2,1,0,26,1,0,0,7,5,227,11,-1,0,3,0
30,7,2,1,0,566,0,0,0,5,2,110,0,-1,0,3,0
52,9,0,1,0,204,0,0,0,7,8,134,11,-1,0,3,0
36,9,1,1,0,480,0,0,0,20,10,213,0,-1,0,3,1
36,9,2,1,0,1855,1,0,0,4,2,75,0,273,1,0,0
46,7,1,1,0,1034,0,0,0,8,8,109,11,-1,0,3,0
57,4,1,2,0,3250,0,0,0,20,8,162,22,-1,0,3,0
28,4,2,1,0,1633,0,0,0,5,6,275,0,-1,0,3,1
46,7,1,1,0,0,1,0,0,22,6,154,0,124,1,1,0
55,5,1,0,0,3334,0,0,0,14,8,632,33,-1,0,3,1
33,4,1,2,0,4020,1,1,0,15,4,251,0,-1,0,3,0
53,4,1,1,0,66,0,1,1,8,7,141,0,-1,0,3,0
41,9,2,1,0,-41,1,1,0,3,4,154,0,-1,0,3,0
60,1,1,1,0,322,1,0,0,7,5,63,0,-1,0,3,0
35,2,1,0,0,2643,0,1,0,8,7,259,0,-1,0,3,0
43,1,0,0,0,49,1,0,2,9,5,100,0,-1,0,3,0
57,0,0,0,0,1,0,0,2,15,5,17,1,-1,0,3,0
46,0,1,1,0,3098,1,0,1,21,11,192,47,-1,0,3,0
31,1,1,0,0,352,1,0,2,19,5,97,47,-1,0,3,0
53,9,1,1,0,65,0,0,0,25,8,41,11,-1,0,3,0
35,1,1,1,0,1949,1,0,2,2,6,200,22,-1,0,3,0
32,0,2,1,0,739,1,0,0,20,11,91,22,-1,0,3,0
48,4,1,2,0,1167,1,1,0,1,6,264,0,-1,0,3,1
50,0,1,1,0,231,1,0,0,21,11,397,11,-1,0,3,0
40,1,1,0,0,1136,1,0,2,21,5,86,0,-1,0,3,0
42,2,1,2,0,233,0,0,0,5,2,446,0,-1,0,3,0
59,0,1,1,0,817,0,0,0,9,4,304,0,-1,0,3,0
27,1,2,0,0,1128,1,0,2,30,6,88,33,-1,0,3,0
32,4,2,2,0,1831,1,0,0,20,4,86,11,-1,0,3,0
35,9,2,1,0,450,1,0,0,13,5,63,0,-1,0,3,0
28,7,1,1,0,0,1,0,0,5,5,335,11,281,8,0,0
37,4,0,1,0,414,0,0,0,29,1,293,11,162,4,0,0
57,4,1,0,0,1052,1,0,2,13,5,227,33,-1,0,3,0
42,0,2,1,0,1022,1,0,2,5,5,146,11,-1,0,3,0
55,0,1,0,0,343,1,0,0,14,7,276,22,-1,0,3,0
52,4,1,2,0,1944,1,0,0,15,4,238,22,323,2,0,0
26,1,2,1,0,-32,1,1,0,31,7,14,43,-1,0,3,0
52,9,1,1,0,1781,1,0,2,19,5,144,11,-1,0,3,0
26,4,2,2,0,350,0,0,0,8,7,367,0,-1,0,3,0
33,10,1,1,0,2,1,0,0,16,7,132,0,-1,0,3,0
24,1,2,0,0,111,1,1,2,27,5,42,33,-1,0,3,0
37,4,0,2,0,168,1,0,2,5,6,227,0,-1,0,3,0
28,9,2,1,0,3,0,0,1,18,5,40,46,349,6,0,0
30,9,2,1,0,102,1,0,2,7,5,614,11,-1,0,3,0
33,1,1,0,0,0,1,0,2,15,5,270,0,-1,0,3,0
55,11,1,0,0,159,0,0,2,4,9,15,0,-1,0,3,0
33,1,1,1,0,1134,1,0,2,23,5,304,11,-1,0,3,0
42,1,1,1,0,352,1,0,0,11,5,79,22,-1,0,3,0
37,4,1,2,0,865,1,0,0,3,6,101,0,-1,0,3,0
59,1,1,0,0,179,1,0,2,5,5,55,22,-1,0,3,0
27,1,2,1,0,5,1,0,2,19,5,205,22,-1,0,3,0
23,8,1,2,1,-230,1,0,0,18,5,259,11,-1,0,3,0
51,4,0,2,0,0,0,0,0,13,8,60,11,-1,0,3,0
50,1,1,0,0,3924,1,0,0,20,4,122,11,-1,0,3,0
43,9,1,1,0,764,1,0,0,14,7,557,38,-1,0,3,0
